System,Format,Type,Magnitude,Period,Time,Duration,Depth,Ratio
233211762,120sec, ,12.0623,1.9167168291986711,2854.449731042201,0.33,0.02002837864601038,1.047429913643499
1254.01,20sec,PC,10.794,2.030903090309031,2825.4207770455223,0.33,0.0009388201713000868,1.1521637523528876
236714379,120sec, ,10.794,2.030257526202665,2825.4313557446512,0.33,0.0010816745713496886,1.1521637523528876
1255.01,20sec,PC,9.1416,14.593129474963698,2831.5523400806305,0.33,0.0010679211338770983,0.7678487356532958
237222864,120sec, ,9.1416,10.297779777977798,2833.7179187932343,0.05,0.000820001892424964,0.7678487356532958
1259.01,20sec,PC,11.1534,3.477947794779478,2883.125120582186,0.1,0.02123344732217667,1.0073278056355908
288735205,120sec, ,11.1534,3.477618733970607,2883.1256992926624,0.1,0.021389041897127137,1.0073278056355908
1288.01,20sec,PC,9.93119,2.6998199819982,2827.388349409782,0.1,0.0021556960298250664,1.0312901112374258
365733349,120sec, ,9.93119,2.69963265453458,2827.388928122066,0.1,0.0022231479983923696,1.0312901112374258
1296.01,20sec,PC,10.8041,3.9459945994599464,2826.1264297029948,0.2,0.005624687320625965,0.9866286269656159
219854185,120sec, ,10.8041,3.9457396234672975,2826.1270084066637,0.2,0.005549477528260105,0.9866286269656159
1333.01,20sec,PC,9.03527,4.72022202220222,2829.0900417015487,0.15,0.004879383172820514,1.06113954930767
395171208,120sec, ,9.03527,4.72170581144523,2829.0806204122027,0.15,0.00517770646090619,1.06113954930767
1355.01,20sec,PC,8.65269,2.1693669366936694,2853.586307454906,0.05,0.004806874971677078,1.0138293891433403
372264750,120sec, ,8.65269,2.1702231879353553,2853.5818861657976,0.05,0.004873351116223784,1.0138293891433403
1362.01,20sec,PC,9.7736,1.4735615775799,2854.081925037675,0.33,0.0005614967667334311,0.951397060481906
395142888,120sec, ,9.7736,1.4809480948094809,2854.0175037457725,0.33,0.0005342063733402807,0.951397060481906
1364.01,20sec,PC,9.2118,1.7754275427542754,2826.9886354158493,0.1,0.0006990449405880211,1.0337527963019586
26880783,120sec, ,9.2118,1.7757320061439086,2826.989214112417,0.1,0.0007226396620736034,1.0337527963019586
1376.01,20sec,PC,10.2566,1.7380703866966356,2826.4302875600133,0.05,0.0006616973461255587,0.9503956026984838
190743990,120sec, ,10.2566,1.7364236423642365,2826.4408662699684,0.05,0.0006288742480749876,0.9503956026984838
139.01,20sec,PC,9.3636,8.966767018736077,2066.845501849428,0.33,0.0016659744486710493,0.7706133408380365
62483237,120sec, ,9.3636,11.083708370837083,2065.561080567778,0.1,0.0012838221356412031,0.7706133408380365
1393.01,20sec,PC,10.1993,0.5585058505850585,2825.6647733772706,0.05,0.002023975689502955,1.0816504051362719
430528566,120sec, ,10.1993,0.5591136971482927,2825.645352094211,0.05,0.0021892341245368365,1.0816504051362719
1394.01,20sec,PC,9.44275,2.9572457245724575,2853.4576008436297,0.2,0.0009460342000713695,1.1987988509340175
431156009,120sec, ,9.44275,2.9562276209619167,2853.458179549865,0.2,0.0011341047119898403,1.1987988509340175
1395.01,20sec,PC,10.1277,0.9868830942500191,2826.0005455836786,0.05,0.00044518842750871886,0.9364048807716131
468472950,120sec, ,10.1277,0.9875487548754875,2825.9911242887447,0.05,0.0004168766163822038,0.9364048807716131
1408.01,20sec,PC,8.82374,4.425742574257425,2855.8855047724746,0.05,0.0017150760805320305,0.9550535979956518
364186197,120sec, ,8.82374,4.425422245194817,2855.88608348325,0.05,0.001637989581548396,0.9550535979956518
1431.01,20sec,PC,7.79824,2.651065106510651,2825.769262148931,0.1,0.004204625382469967,1.0084629681144897
375506058,120sec, ,7.79824,2.6497953125645597,2825.774840857489,0.1,0.0042402089930151845,1.0084629681144897
1432.01,20sec,PC,9.4653,8.859194155239107,2826.421042485949,0.33,0.0011575885276344745,0.5851978721906553
256783784,120sec, ,9.4653,6.005400540054006,2826.0116211954387,0.33,0.0006774183432440081,0.5851978721906553
1437.01,20sec,PC,8.69378,14.124547423239173,2404.568887895613,0.33,0.0014021600944685558,0.23561044988810087
198356533,120sec, ,8.69378,18.84938493849385,2397.8344665884015,0.25,0.00033036357067287844,0.23561044988810087
1438.01,20sec,PC,10.3237,8.618661866186619,2392.8921597000176,0.33,0.0008604466443147083,0.47645974913500255
229650439,120sec, ,10.3237,11.586878264784174,2394.5177384052627,0.33,0.0004099681922942407,0.47645974913500255
1438.02,20sec,PC,10.3237,8.618661866186619,2392.8921597000176,0.33,0.0008604466443147083,0.47645974913500255
229650439,120sec, ,10.3237,11.586878264784174,2394.5177384052627,0.33,0.0004099681922942407,0.47645974913500255
1447.01,20sec,PC,8.1033,1.2274227422742274,2391.346172293366,0.33,0.00025159079995660204,1.0535601888553012
298073824,120sec, ,8.1033,1.2252237374952615,2391.371750983186,0.33,0.00026506605071653395,1.0535601888553012
1450.01,20sec,PC,10.0306,2.025052505250525,2391.9337185669187,0.33,0.0004100878214268996,1.162171659974529
377293776,120sec, ,10.0306,2.0275214065060876,2391.8792972767037,0.33,0.00047659244416303813,1.162171659974529
1478.01,20sec,PC,10.2042,10.182718271827182,2239.080781729924,0.15,0.00928178081315227,0.9986240998344728
409794137,120sec, ,10.2042,10.180943611912946,2239.0813604510663,0.15,0.009269010009395066,0.9986240998344728
1505.01,20sec,PC,9.27116,3.4314785663984932,2826.899192697645,0.15,0.0005266660900175406,1.0342546923840417
331034236,120sec, ,9.27116,3.4213921392139213,2826.91977141249,0.15,0.0005447068749201974,1.0342546923840417
1506.01,20sec,PC,9.8115,14.324401432042393,2860.407336191446,0.33,0.0010390294464986914,1.3034400898223575
64836837,120sec, ,9.8115,10.906240624062406,2855.6729148983795,0.1,0.0013543126350723288,1.3034400898223575
1518.01,20sec,PC,8.75127,1.902190219021902,2854.4166321537696,0.05,0.008551216811337019,1.001467186191831
427761355,120sec, ,8.75127,1.9029336777062045,2854.412210871646,0.05,0.008563763038565965,1.001467186191831
1520.01,20sec,PC,9.68805,6.126312631263127,2857.2970213951503,0.33,0.003599490829275905,0.9105157433709621
269238073,120sec, ,9.68805,6.258217946007022,2856.887600110466,0.33,0.0032773930681751114,0.9105157433709621
1522.01,20sec,PC,9.39575,2.9806480648064806,2882.8156962172443,0.1,0.0005119508515601183,1.1325469933831822
367102581,120sec, ,9.39575,2.981311497486382,2882.811274926382,0.1,0.0005798083976943718,1.1325469933831822
1527.01,20sec,PC,9.6968,5.061506150615061,2856.693005697887,0.15,0.0023327483514849457,1.1107037471969445
202375913,120sec, ,9.6968,5.061488056996518,2856.6935844176264,0.15,0.0025909923352618242,1.1107037471969445
1528.01,20sec,PC,9.716,9.938943894389439,2885.2772408080673,0.1,0.006646595823946466,1.003250288586862
285543785,120sec, ,9.716,9.93845622185981,2885.281523243507,0.1,0.0066681991784945235,1.003250288586862
1548.01,20sec,PC,8.7282,10.21163146917752,2853.5886393589667,0.33,0.0002627743354341007,0.5511654841951764
440100539,120sec, ,8.7282,11.742874287428743,2858.459218075446,0.33,0.0001448321438236018,0.5511654841951764
155.01,20sec,PC,9.0284,5.447644764476448,2062.475783546985,0.2,0.0010239947324954986,0.9829504085112387
129637892,120sec, ,9.0284,5.448591168747838,2062.4713622522963,0.2,0.001006536040619807,0.9829504085112387
1598.01,20sec,PC,8.6344,1.1026102610261026,2882.6793863070784,0.05,0.00037329921052751155,0.9122880316806687
67418624,120sec, ,8.6344,1.1033272994266123,2882.669965014703,0.05,0.0003405564020000911,0.9122880316806687
1605.01,20sec,PC,9.62924,8.707283599647093,2887.4242564300503,0.1,0.0036479289749514745,1.0080001027298633
101037590,120sec, ,9.62924,8.706420642064206,2887.4248351553697,0.1,0.0036771127815023313,1.0080001027298633
161.01,20sec,PC,11.4964,2.7680768076807682,2037.2000280561547,0.2,0.0026573935679286564,1.0595650750968757
348770361,120sec, ,11.4964,2.767825117345218,2037.200606760874,0.2,0.0028156814153642816,1.0595650750968757
1611.01,20sec,PC,7.5825,16.934293429342933,2898.215720149324,0.1,0.0009712425543234649,0.7909726736824748
264678534,120sec, ,7.5825,22.116611706175117,2898.2162988639334,0.1,0.0007682263199874274,0.7909726736824748
1630.01,20sec,PC,8.9943,14.338583858385839,2896.5115120612427,0.33,0.002431215622780576,0.13291431970494094
317597583,120sec, ,8.9943,12.341222916171006,2885.1370907711953,0.33,0.0003231433705579046,0.13291431970494094
1640.01,20sec,PC,11.0548,1.3827241860099604,2912.3765470732,0.33,0.00037377551081113527,2.8283275545112154
396562848,120sec, ,11.0548,1.9489948994899493,2913.591523953973,0.05,0.0010571595764286386,2.8283275545112154
1652.01,20sec,PC,8.68013,0.6657665766576658,2912.251871918786,0.05,0.00021231418092689235,1.1049590729055294
154867950,120sec, ,8.68013,0.6665158415031422,2911.567631741992,0.05,0.00023459848052167581,1.1049590729055294
1653.01,20sec,PC,9.353,10.954995499549955,2913.8104311130264,0.1,0.0037410861695752,1.0668338806519762
156724719,120sec, ,9.353,10.95276084764192,2913.8178630822767,0.1,0.0039911174761413475,1.0668338806519762
1654.01,20sec,PC,10.1556,0.5928497440203067,2825.732601843421,0.33,0.000165627154586058,0.7409925174228503
258829450,120sec, ,10.1556,0.5936093609360936,2825.713180548545,0.33,0.0001227284822303067,0.7409925174228503
166.01,20sec,PC,10.7258,5.063456345634563,2065.3105193484657,0.05,0.004049590083333147,0.9701706360190834
147203645,120sec, ,10.7258,5.063369500766458,2065.311098052846,0.05,0.0039287933867638925,0.9701706360190834
1669.01,20sec,PC,9.52906,2.6803180318031803,2913.0977060084415,0.1,0.0003809684128574606,0.9064243292030749
428679607,120sec, ,9.52906,2.686082807200612,2913.063467677797,0.1,0.0003453190380718838,0.9064243292030749
167.01,20sec,PC,11.6349,4.454995499549955,2040.5380031865218,0.05,0.010359423595500504,0.5173027462646671
149990841,120sec, ,11.6349,4.452244909459443,2040.548581891605,0.05,0.005358958275671403,0.5173027462646671
1675.01,20sec,PC,9.9944,4.664325163389426,2886.5629234337307,0.33,0.000505530854489536,1.8024493363496246
81831095,120sec, ,9.9944,3.1308130813081307,2885.098502156256,0.05,0.0009111937531789228,1.8024493363496246
168.01,20sec,PC,11.5147,3.142165206619672,2038.283339119238,0.33,0.008487573183163306,1.6652146821469775
369457671,120sec, ,11.5147,3.2712271227122716,2038.183917838975,0.33,0.014133631480400494,1.6652146821469775
1684.01,20sec,PC,7.3543,1.1552655265526552,2912.4993956125695,0.05,0.0005273150237613338,1.0512019722138062
85031598,120sec, ,7.3543,1.1551043718233207,2912.4990503106847,0.05,0.0005543145929558841,1.0512019722138062
1685.01,20sec,PC,11.1117,0.6691759184919392,2912.265352803186,0.05,0.0006407385581702651,0.827373174578963
28900646,120sec, ,11.1117,0.6696669666966697,2912.264449941961,0.05,0.0005301298949484798,0.827373174578963
170.01,20sec,PC,11.9692,3.7119711971197122,2038.1249938576404,0.1,0.010065460556257571,1.0529865717752744
394698182,120sec, ,11.9692,3.711378563598934,2038.1255725611957,0.1,0.010598794804472907,1.0529865717752744
171.01,20sec,PC,11.6626,1.4107410741074107,2062.664537042711,0.33,0.022328064161412954,0.9135239058737353
309257814,120sec, ,11.6626,1.410285087914732,2062.675115735333,0.33,0.02039722038333333,0.9135239058737353
171.02,20sec,PC,11.6626,1.4107410741074107,2062.664537042711,0.33,0.022328064161412954,0.9135239058737353
309257814,120sec, ,11.6626,1.410285087914732,2062.675115735333,0.33,0.02039722038333333,0.9135239058737353
1713.01,20sec,PC,10.618,0.5565556555655565,2939.962966580394,0.05,0.0006197812545535778,1.0001746329736911
15863518,120sec, ,10.618,0.5570948183927303,2939.9559989695986,0.05,0.0006198894887970985,1.0001746329736911
1717.01,20sec,PC,9.52339,4.053255325532554,2941.7401469860647,0.1,0.006225925356995855,1.0241388790420576
149833117,120sec, ,9.52339,4.053066805330399,2941.74100443199,0.1,0.0063762122161132575,1.0241388790420576
1718.01,20sec,PC,8.2558,5.5861086108610865,2501.717742382793,0.1,0.0017762465852352882,1.0111232115317523
257241363,120sec, ,8.2558,5.584144328024162,2501.719715145891,0.1,0.001796004151735413,1.0111232115317523
1735.01,20sec,PC,8.3412,12.115361536153616,2835.098471069847,0.15,0.0003489071461957938,0.8967593368790238
365673804,120sec, ,8.3412,10.373148746017717,2835.1140497815486,0.15,0.00031288574105489263,0.8967593368790238
1736.01,20sec,PC,8.3302,7.076057605760576,2719.3610578375888,0.15,0.0005227027817756667,0.8871229776398973
408618999,120sec, ,8.3302,7.074813646981261,2719.361636534506,0.15,0.00046370164818948685,0.8871229776398973
1737.01,20sec,PC,8.57502,15.35853585358536,2836.841144263627,0.33,0.0013204804608640658,0.18959519358710755
233009109,120sec, ,8.57502,21.886006827505437,2826.966722969799,0.33,0.00025035674860551555,0.18959519358710755
1765.01,20sec,PC,11.7176,3.4935493549354932,2826.3756148393977,0.1,0.0025702141707623703,0.9812257475571563
272672133,120sec, ,11.7176,3.493339928052211,2826.376193540389,0.1,0.0025219603210883033,0.9812257475571563
1769.01,20sec,PC,9.4819,0.6092109210921092,2580.5544516923273,0.05,0.00031429743168768495,1.0922238693216015
287225295,120sec, ,9.4819,0.6094653794812425,2580.5507297292215,0.05,0.000343283156955765,1.0922238693216015
1797.01,20sec,PC,8.6259,3.6448761437799937,2610.0331150257134,0.1,0.0008816122936750764,0.9721974723207081
368435330,120sec, ,8.6259,3.6456645664566456,2610.0287814785283,0.1,0.000857101243477771,0.9721974723207081
181.01,20sec,PC,10.4654,4.533003300330033,2092.3093408557015,0.1,0.006636945496253008,1.004409456291665
76923707,120sec, ,10.4654,4.532086376954527,2092.3099195647405,0.1,0.0066662108173288995,1.004409456291665
1873.01,20sec,PC,10.7447,6.990249024902489,2394.5959712874596,0.1,0.0007645646989530296,0.15635149607892143
328933398,120sec, ,10.7447,0.5029959116523713,2391.0665499860106,0.25,0.00011954083453043634,0.15635149607892143
1873.02,20sec,PC,10.7447,6.990249024902489,2394.5959712874596,0.1,0.0007645646989530296,0.15635149607892143
328933398,120sec, ,10.7447,0.5029959116523713,2391.0665499860106,0.25,0.00011954083453043634,0.15635149607892143
1873.03,20sec,PC,10.7447,6.990249024902489,2394.5959712874596,0.1,0.0007645646989530296,0.15635149607892143
328933398,120sec, ,10.7447,0.5029959116523713,2391.0665499860106,0.25,0.00011954083453043634,0.15635149607892143
1937.01,20sec,PC,12.4933,0.9465946594659466,2964.4268510212496,0.05,0.011231160496652829,0.9835671494220101
268301217,120sec, ,12.4933,0.9467442243774333,2964.4283556773075,0.05,0.01104660051439391,0.9835671494220101
1951.01,20sec,PC,9.8722,4.8294329432943295,3043.030501801253,0.1,0.007007958457202329,0.9917117176689292
356590734,120sec, ,9.8722,4.829502459696915,3043.031080523785,0.1,0.006949874518944621,0.9917117176689292
1954.01,20sec,PC,8.9718,4.922797815335089,3015.1405322627857,0.2,0.0017621357783658969,0.8653563256424746
466113537,120sec, ,8.9718,4.911341134113411,3015.191110984852,0.2,0.0015248753424498545,0.8653563256424746
196.01,20sec,PC,8.0674,1.1630663066306632,2062.5980661884905,0.05,0.0004617254850666753,1.033381653955659
234519192,120sec, ,8.0674,1.1626910215774053,2062.603644902417,0.05,0.00047713864543167994,1.033381653955659
1966.01,20sec,PC,9.0492,1.4867986798679869,3042.137092512244,0.33,0.0007096244277917659,1.0892390480232157
242120884,120sec, ,9.0492,1.4845811313804647,3042.155313553296,0.33,0.0007729506361819223,1.0892390480232157
2000.01,20sec,PC,10.3579,9.12961296129613,2283.4819429158724,0.15,0.0033364954456163373,1.0531835397385694
371188886,120sec, ,10.3579,9.123415446855217,2283.4825216335194,0.15,0.0035139420837358294,1.0531835397385694
2005.01,20sec,PC,9.4916,17.302880288028803,3020.8419105388157,0.15,0.002687904098751854,0.9951563773651962
147660886,120sec, ,9.4916,17.309168698147943,3020.837489254363,0.15,0.0026748849056189576,0.9951563773651962
202.01,20sec,PC,14.6723,3.0021002100210024,2063.7731513397794,0.33,0.006145124703049173,1.7324035631913963
355509914,120sec, ,14.6723,1.7407003526635294,2063.2937300592935,0.05,0.010645835931817858,1.7324035631913963
205.01,20sec,PC,9.4525,3.3820713079408753,2062.2885483627033,0.33,0.00015925325253665645,1.444341736078161
281575427,120sec, ,9.4525,4.267776777677768,2062.1291270822176,0.33,0.00023001611924488818,1.444341736078161
2050.01,20sec,PC,9.70362,15.356585658565857,2837.6435368687185,0.33,0.000992871435327145,0.5815170837289936
316468545,120sec, ,9.70362,13.616610941022094,2829.15411558496,0.1,0.0005773717015892614,0.5815170837289936
2056.01,20sec,PC,7.3307,11.157815781578158,2855.3624449192284,0.33,0.00019250118454445516,0.9354765563777616
396356111,120sec, ,7.3307,11.35695914325906,2855.5780236387345,0.33,0.0001800803452162869,0.9354765563777616
2060.01,20sec,PC,9.8722,3.1252523317138188,2884.863417525154,0.33,0.0003492788226524466,0.7995158995631759
285542903,120sec, ,9.8722,2.2629762976297627,2883.853209158634,0.15,0.00027925397209133785,0.7995158995631759
2069.01,20sec,PC,7.9726,5.335809976137127,2825.7360292402727,0.33,0.0024010912089345135,0.8508053449360691
198187049,120sec, ,7.9726,5.4105910591059105,2825.4216079349194,0.33,0.002042861234240492,0.8508053449360691
210.01,20sec,PC,12.5395,12.27156635555545,2047.5339195432732,0.33,0.0034170092486943303,1.2678380591203107
141608198,120sec, ,12.5395,9.012601260126013,2041.6594982461882,0.05,0.0043322143738607705,1.2678380591203107
2104.01,20sec,PC,10.0556,5.902040204020402,2391.0853806438467,0.1,0.0003713631105213679,1.1178595975171413
367630162,120sec, ,10.0556,5.901628956775065,2391.0909593416995,0.1,0.00041513181726013,1.1178595975171413
2104.02,20sec,PC,10.0556,5.902040204020402,2391.0853806438467,0.1,0.0003713631105213679,1.1178595975171413
367630162,120sec, ,10.0556,5.901628956775065,2391.0909593416995,0.1,0.00041513181726013,1.1178595975171413
2105.01,20sec,PC,9.8565,16.056705670567055,2944.1433723298815,0.33,0.00043492358172005487,2.9560579793311668
